67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
20:14:24.7 (4725150650)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:14:24.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:14:24.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x6dcb7587
20:14:24.7 (4725787697)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:24.7 (4725958840)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x78ca4162
20:14:24.7 (4725969314)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:24.7 (4725974972)|VARIABLE_ASSIGNMENT|[241]|fieldName|"Install_Place__c"
20:14:24.7 (4725988127)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:24.7 (4725992272)|STATEMENT_EXECUTE|[241]
20:14:24.7 (4726012225)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:24.7 (4726045748)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:24.7 (4726048675)|STATEMENT_EXECUTE|[242]
20:14:24.7 (4726049650)|STATEMENT_EXECUTE|[245]
20:14:24.7 (4726053419)|SYSTEM_METHOD_ENTRY|[245]|SObject.get(String)
20:14:24.7 (4726064566)|SYSTEM_METHOD_EXIT|[245]|SObject.get(String)
20:14:24.7 (4726069235)|VARIABLE_SCOPE_BEGIN|[245]|sourceValue|Object|false|false
20:14:24.7 (4726075038)|VARIABLE_ASSIGNMENT|[245]|sourceValue|null
20:14:24.7 (4726076965)|STATEMENT_EXECUTE|[246]
20:14:24.7 (4726083798)|METHOD_EXIT|[203]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4726086628)|STATEMENT_EXECUTE|[204]
20:14:24.7 (4726090778)|METHOD_ENTRY|[204]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4726093318)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:24.7 (4726925788)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:14:24.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:14:24.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x6dcb7587
20:14:24.7 (4726972080)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:24.7 (4727090821)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x78ca4162
20:14:24.7 (4727099711)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:24.7 (4727104486)|VARIABLE_ASSIGNMENT|[241]|fieldName|"Service_Place__c"
20:14:24.7 (4727114537)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:24.7 (4727118621)|STATEMENT_EXECUTE|[241]
20:14:24.7 (4727131966)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:24.7 (4727154503)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:24.7 (4727156990)|STATEMENT_EXECUTE|[242]
20:14:24.7 (4727157908)|STATEMENT_EXECUTE|[245]
20:14:24.7 (4727161518)|SYSTEM_METHOD_ENTRY|[245]|SObject.get(String)
20:14:24.7 (4727172869)|SYSTEM_METHOD_EXIT|[245]|SObject.get(String)
20:14:24.7 (4727176789)|VARIABLE_SCOPE_BEGIN|[245]|sourceValue|Object|false|false
20:14:24.7 (4727182991)|VARIABLE_ASSIGNMENT|[245]|sourceValue|null
20:14:24.7 (4727184963)|STATEMENT_EXECUTE|[246]
20:14:24.7 (4727191665)|METHOD_EXIT|[204]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4727194274)|STATEMENT_EXECUTE|[205]
20:14:24.7 (4727198239)|METHOD_ENTRY|[205]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4727200723)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:24.7 (4727955723)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:14:24.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:14:24.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x6dcb7587
20:14:24.7 (4728011746)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:24.7 (4728135408)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x78ca4162
20:14:24.7 (4728143569)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:24.7 (4728148335)|VARIABLE_ASSIGNMENT|[241]|fieldName|"Regulatory_Place__c"
20:14:24.7 (4728158289)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:24.7 (4728161988)|STATEMENT_EXECUTE|[241]
20:14:24.7 (4728175890)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:24.7 (4728198193)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:24.7 (4728200876)|STATEMENT_EXECUTE|[242]
20:14:24.7 (4728201784)|STATEMENT_EXECUTE|[245]
20:14:24.7 (4728205227)|SYSTEM_METHOD_ENTRY|[245]|SObject.get(String)
20:14:24.7 (4728215633)|SYSTEM_METHOD_EXIT|[245]|SObject.get(String)
20:14:24.7 (4728220181)|VARIABLE_SCOPE_BEGIN|[245]|sourceValue|Object|false|false
20:14:24.7 (4728225763)|VARIABLE_ASSIGNMENT|[245]|sourceValue|null
20:14:24.7 (4728227659)|STATEMENT_EXECUTE|[246]
20:14:24.7 (4728233664)|METHOD_EXIT|[205]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4728236964)|STATEMENT_EXECUTE|[206]
20:14:24.7 (4728241398)|METHOD_ENTRY|[206]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4728245081)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:24.7 (4729178982)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:14:24.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:14:24.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x6dcb7587
20:14:24.7 (4729232080)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:24.7 (4729366962)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x78ca4162
